layer	stage	rank	abs_delta	actual_bits	actual_value	col	expected_bits	expected_value	expert	gather_src	gather_weight	gather_weight_bits	is_cached	linear_index	row	actual	expected	index
47	expert_out	7	2.0625	0x4150	13.0	492	0x4171	15.0625	70	307	0.3922874927520752	0x3ec8d9e8	True	5317356	1978			
47	expert_out	8	2.0	0xc213	-36.75	2055	0xc21b	-38.75	13	33	0.4242769479751587	0x3ed93ad4	True	515463	191			
47	hqq_cpu_vs_bf16_cpu_routed	1	0.8597196340560913	0xbf30d310			0xbfc674d3									-0.6907205581665039	-1.5504401922225952	2114
47	hqq_cpu_vs_bf16_cpu_routed	2	0.8465042114257812	0x40d6324e			0x40bb1bbe									6.69364070892334	5.847136497497559	623
47	hqq_cpu_vs_bf16_cpu_routed	3	0.618272066116333	0xc01a722c			0xc04203f1									-2.4132184982299805	-3.0314905643463135	891
47	hqq_cpu_vs_bf16_cpu_routed	4	0.6055808067321777	0xc0ca2835			0xc0b6c74a									-6.317408084869385	-5.711827278137207	2379
47	hqq_cpu_vs_bf16_cpu_routed	5	0.6047763824462891	0x40a56e2e			0x409213da									5.169699668884277	4.564923286437988	2361
47	hqq_cpu_vs_bf16_cpu_routed	6	0.6001601219177246	0xc0c674b8			0xc0d9a93b									-6.201747894287109	-6.801908016204834	1944
47	hqq_cpu_vs_bf16_cpu_routed	7	0.5967202186584473	0xc056b77e			0xc07ce828									-3.354949474334717	-3.951669692993164	567
47	hqq_cpu_vs_bf16_cpu_routed	8	0.5892212390899658	0x3f051264			0xbd8e2680									0.5198118686676025	-0.06940937042236328	1789
47	hqq_gpu_vs_hqq_cpu_scatter	1	95.24200439453125	0x00000000			0x42be7be8									0.0	95.24200439453125	1599
47	hqq_gpu_vs_hqq_cpu_scatter	2	59.6789665222168	0x00000000			0xc26eb743									0.0	-59.6789665222168	1152
47	hqq_gpu_vs_hqq_cpu_scatter	3	55.12165832519531	0x00000000			0x425c7c94									0.0	55.12165832519531	2099
47	hqq_gpu_vs_hqq_cpu_scatter	4	43.98124694824219	0x00000000			0xc22feccc									0.0	-43.98124694824219	1301
47	hqq_gpu_vs_hqq_cpu_scatter	5	42.77902603149414	0x00000000			0x422b1db9									0.0	42.77902603149414	459
47	hqq_gpu_vs_hqq_cpu_scatter	6	41.9700927734375	0x00000000			0x4227e160									0.0	41.9700927734375	1910
47	hqq_gpu_vs_hqq_cpu_scatter	7	36.24466323852539	0x00000000			0x4210fa89									0.0	36.24466323852539	490
47	hqq_gpu_vs_hqq_cpu_scatter	8	32.84332275390625	0x00000000			0xc2035f90									0.0	-32.84332275390625	1850
47	output_vs_rounded_total_accum	1	14.125	0x4162	14.125	490	0x0000	0.0						490	0			
47	output_vs_rounded_total_accum	2	11.125	0xc132	-11.125	894	0x0000	0.0						894	0			
47	output_vs_rounded_total_accum	3	9.8125	0x411d	9.8125	1889	0x0000	0.0						1889	0			
47	output_vs_rounded_total_accum	4	9.0	0x4110	9.0	2383	0x0000	0.0						2383	0			
47	output_vs_rounded_total_accum	5	8.875	0xc10e	-8.875	1424	0x0000	0.0						1424	0			
47	output_vs_rounded_total_accum	6	8.8125	0x410d	8.8125	2099	0x0000	0.0						2099	0			
47	output_vs_rounded_total_accum	7	7.53125	0x40f1	7.53125	1074	0x0000	0.0						1074	0			
47	output_vs_rounded_total_accum	8	6.5625	0x40d2	6.5625	2352	0x0000	0.0						2352	0			
49	expert_out	1	2.375	0xc18f	-17.875	1663	0xc1a2	-20.25	101	4	0.4538992643356323	0x3ee8657c	True	5622271	2091			
49	expert_out	2	2.25	0xc183	-16.375	1663	0xc195	-18.625	101	443	0.48818495869636536	0x3ef9f361	True	6802303	2530			
49	expert_out	3	2.125	0xc182	-16.25	1663	0xc193	-18.375	101	7	0.4664914011955261	0x3eeed7f6	True	5630335	2094			
49	expert_out	4	2.125	0x4152	13.125	917	0x4174	15.25	101	33	0.47598570585250854	0x3ef3b466	True	5699477	2120			
49	expert_out	5	2.125	0xc186	-16.75	1663	0xc197	-18.875	101	33	0.47598570585250854	0x3ef3b466	True	5700223	2120			
49	expert_out	6	2.125	0xc185	-16.625	1663	0xc196	-18.75	101	439	0.48071569204330444	0x3ef6205e	True	6791551	2526			
49	expert_out	7	2.0625	0x417d	15.8125	1788	0x415c	13.75	101	4	0.4538992643356323	0x3ee8657c	True	5622396	2091			
49	expert_out	8	2.046875	0xc027	-2.609375	2194	0xbf10	-0.5625	56	439	0.3641827404499054	0x3eba7629	True	3233170	1202			
49	hqq_cpu_vs_bf16_cpu_routed	1	0.969879150390625	0x43042f62			0x430527ac									132.18508911132812	133.15496826171875	1599
49	hqq_cpu_vs_bf16_cpu_routed	2	0.5890841484069824	0xc0ba9b43			0xc0cd750a									-5.8314528465271	-6.420536994934082	1784
49	hqq_cpu_vs_bf16_cpu_routed	3	0.5847201347351074	0xc103dd7a			0xc0f504ed									-8.241571426391602	-7.656851291656494	173
49	hqq_cpu_vs_bf16_cpu_routed	4	0.5706357955932617	0x408d11fa			0x409f54a0									4.408444404602051	4.9790802001953125	1402
49	hqq_cpu_vs_bf16_cpu_routed	5	0.5690164566040039	0xbed9af1d			0x3e134e08									-0.425164133310318	0.1438523530960083	1300
49	hqq_cpu_vs_bf16_cpu_routed	6	0.5526423454284668	0xbcd5f9ce			0xbf1429c6									-0.02612009271979332	-0.578762412071228	1439
49	hqq_cpu_vs_bf16_cpu_routed	7	0.5265398025512695	0xbed9d245			0xbf73b473									-0.42543235421180725	-0.9519721865653992	7
49	hqq_cpu_vs_bf16_cpu_routed	8	0.5247621536254883	0x412f9f4a			0x412739dd									10.976388931274414	10.451626777648926	652
49	hqq_gpu_vs_hqq_cpu_scatter	1	132.18508911132812	0x00000000			0x43042f62									0.0	132.18508911132812	1599
49	hqq_gpu_vs_hqq_cpu_scatter	2	26.379837036132812	0x00000000			0x41d309e8									0.0	26.379837036132812	30
49	hqq_gpu_vs_hqq_cpu_scatter	3	24.546201705932617	0x00000000			0xc1c45e9f									0.0	-24.546201705932617	1152
49	hqq_gpu_vs_hqq_cpu_scatter	4	23.67690086364746	0x00000000			0x41bd6a4b									0.0	23.67690086364746	1265
49	hqq_gpu_vs_hqq_cpu_scatter	5	22.08339500427246	0x00000000			0x41b0aacb									0.0	22.08339500427246	1074
49	hqq_gpu_vs_hqq_cpu_scatter	6	20.425220489501953	0x00000000			0xc1a366da									0.0	-20.425220489501953	672
49	hqq_gpu_vs_hqq_cpu_scatter	7	18.65921974182129	0x00000000			0xc1954615									0.0	-18.65921974182129	490
49	hqq_gpu_vs_hqq_cpu_scatter	8	18.152006149291992	0x00000000			0xc191374f									0.0	-18.152006149291992	1264
49	output_vs_rounded_total_accum	1	14.8125	0x416d	14.8125	2099	0x0000	0.0						2099	0			
49	output_vs_rounded_total_accum	2	14.75	0x416c	14.75	2550	0x0000	0.0						2550	0			
49	output_vs_rounded_total_accum	3	14.4375	0x4167	14.4375	490	0x0000	0.0						490	0			
49	output_vs_rounded_total_accum	4	10.1875	0x4123	10.1875	1889	0x0000	0.0						1889	0			
49	output_vs_rounded_total_accum	5	10.125	0xc122	-10.125	894	0x0000	0.0						894	0			
49	output_vs_rounded_total_accum	6	8.9375	0x410f	8.9375	2383	0x0000	0.0						2383	0			
49	output_vs_rounded_total_accum	7	8.375	0xc106	-8.375	1424	0x0000	0.0						1424	0			
49	output_vs_rounded_total_accum	8	7.3125	0xc0ea	-7.3125	1301	0x0000	0.0						1301	0			
51	expert_out	1	32.0	0x448a	1104.0	1599	0x4486	1072.0	60	431	0.31420233845710754	0x3ea0df21	True	4939455	1837			
51	expert_out	2	24.0	0x448d	1128.0	1599	0x448a	1104.0	60	76	0.45271414518356323	0x3ee7ca26	True	4090047	1521			
51	expert_out	3	24.0	0x448d	1128.0	1599	0x448a	1104.0	60	29	0.47141993045806885	0x3ef15df4	True	3971775	1477			
51	expert_out	4	24.0	0x4489	1096.0	1599	0x4486	1072.0	60	166	0.2290661334991455	0x3e6a9050	True	4305087	1601			
51	expert_out	5	24.0	0x4490	1152.0	1599	0x448d	1128.0	60	170	0.5639183521270752	0x3f105cf4	True	4315839	1605			
51	expert_out	6	24.0	0x44a0	1280.0	1599	0x449d	1256.0	60	180	0.3889314830303192	0x3ec72207	True	4340031	1614			
51	expert_out	7	24.0	0x448e	1136.0	1599	0x448b	1112.0	60	222	0.4682287871837616	0x3eefbbaf	True	4444863	1653			
51	expert_out	8	24.0	0x4487	1080.0	1599	0x4484	1056.0	60	46	0.27092245221138	0x3e8ab659	True	4009407	1491			
51	hqq_cpu_vs_bf16_cpu_routed	1	9.1077880859375	0x43f777a4			0x43f2e9d8									494.9346923828125	485.826904296875	1599
51	hqq_cpu_vs_bf16_cpu_routed	2	0.8424053192138672	0x3f5104b0			0xbcd46600									0.8164777755737305	-0.02592754364013672	1910
51	hqq_cpu_vs_bf16_cpu_routed	3	0.8411464691162109	0x4162975c			0x41552206									14.16195297241211	13.320806503295898	1733
51	hqq_cpu_vs_bf16_cpu_routed	4	0.8275518417358398	0xc168da84			0xc15b9cdd									-14.553348541259766	-13.725796699523926	270
51	hqq_cpu_vs_bf16_cpu_routed	5	0.800804615020752	0xc09a90a3			0xc080f072									-4.830155849456787	-4.029351234436035	2053
51	hqq_cpu_vs_bf16_cpu_routed	6	0.7994003295898438	0x422fe4bf			0x422cb229									43.973384857177734	43.17398452758789	2099
51	hqq_cpu_vs_bf16_cpu_routed	7	0.780975341796875	0x42c4e659			0x42c3567d									98.44989776611328	97.6689224243164	1850
51	hqq_cpu_vs_bf16_cpu_routed	8	0.7434654235839844	0xc2092e8e			0xc206353f									-34.29546356201172	-33.551998138427734	762
51	hqq_gpu_vs_hqq_cpu_scatter	1	494.9346923828125	0x00000000			0x43f777a4									0.0	494.9346923828125	1599
51	hqq_gpu_vs_hqq_cpu_scatter	2	98.44989776611328	0x00000000			0x42c4e659									0.0	98.44989776611328	1850
51	hqq_gpu_vs_hqq_cpu_scatter	3	69.05242919921875	0x00000000			0x428a1ad8									0.0	69.05242919921875	2252
51	hqq_gpu_vs_hqq_cpu_scatter	4	59.68637466430664	0x00000000			0x426ebed9									0.0	59.68637466430664	1152
51	hqq_gpu_vs_hqq_cpu_scatter	5	43.973384857177734	0x00000000			0x422fe4bf									0.0	43.973384857177734	2099
51	hqq_gpu_vs_hqq_cpu_scatter	6	41.29461669921875	0x00000000			0xc2252db0									0.0	-41.29461669921875	2426
51	hqq_gpu_vs_hqq_cpu_scatter	7	39.08980941772461	0x00000000			0x421c5bf7									0.0	39.08980941772461	1138
51	hqq_gpu_vs_hqq_cpu_scatter	8	38.556251525878906	0x00000000			0x421a399a									0.0	38.556251525878906	1608
51	output_vs_rounded_total_accum	1	20.0	0x41a0	20.0	2099	0x0000	0.0						2099	0			
51	output_vs_rounded_total_accum	2	18.75	0x4196	18.75	2550	0x0000	0.0						2550	0			
51	output_vs_rounded_total_accum	3	13.625	0x415a	13.625	490	0x0000	0.0						490	0			
51	output_vs_rounded_total_accum	4	11.3125	0xc135	-11.3125	1152	0x0000	0.0						1152	0			
51	output_vs_rounded_total_accum	5	10.625	0x412a	10.625	1889	0x0000	0.0						1889	0			
51	output_vs_rounded_total_accum	6	10.0625	0xc121	-10.0625	1890	0x0000	0.0						1890	0			
51	output_vs_rounded_total_accum	7	9.5625	0xc119	-9.5625	894	0x0000	0.0						894	0			
51	output_vs_rounded_total_accum	8	8.375	0x4106	8.375	149	0x0000	0.0						149	0			
