case_index	layer	expert	absolute_row_offset	row_count	nbits	group_size	experts_gated	stage	count	sum_abs	max_abs	l2	mismatch_count	sum_tolerance	max_tolerance	passes
2	17	95	2094	13	6	64	false	output	34944	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	96	2107	11	6	64	false	input	29568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	96	2107	11	6	64	false	w13	20416	8.154992058829619587e-37	4.701977403289150032e-38	1.750152302594869164e-37	24	1.000000000000000083e-30	1.000000000000000083e-30	true
2	17	96	2107	11	6	64	false	activation	20416	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	96	2107	11	6	64	false	output	29568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	97	2118	2	6	64	false	input	5376	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	97	2118	2	6	64	false	w13	3712	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
2	17	97	2118	2	6	64	false	activation	3712	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	97	2118	2	6	64	false	output	5376	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	98	2120	2	6	64	false	input	5376	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	98	2120	2	6	64	false	w13	3712	2.027727755168445951e-37	6.612155723375367232e-38	1.059780034058970427e-37	4	1.000000000000000083e-30	1.000000000000000083e-30	true
2	17	98	2120	2	6	64	false	activation	3712	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	98	2120	2	6	64	false	output	5376	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	99	2122	2	6	64	false	input	5376	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	99	2122	2	6	64	false	w13	3712	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
2	17	99	2122	2	6	64	false	activation	3712	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	99	2122	2	6	64	false	output	5376	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	100	2124	45	6	64	false	input	120960	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	100	2124	45	6	64	false	w13	83520	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
2	17	100	2124	45	6	64	false	activation	83520	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	100	2124	45	6	64	false	output	120960	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	101	2169	52	6	64	false	input	139776	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	101	2169	52	6	64	false	w13	96512	2.657719258812265663e-36	9.403954806578300064e-38	3.499395648081221129e-37	86	1.000000000000000083e-30	1.000000000000000083e-30	true
2	17	101	2169	52	6	64	false	activation	96512	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	101	2169	52	6	64	false	output	139776	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	102	2221	2	6	64	false	input	5376	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	102	2221	2	6	64	false	w13	3712	9.403954806578300064e-38	7.052966104933725048e-38	7.434479050518903189e-38	2	1.000000000000000083e-30	1.000000000000000083e-30	true
2	17	102	2221	2	6	64	false	activation	3712	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	102	2221	2	6	64	false	output	5376	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	103	2223	3	6	64	false	input	8064	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	103	2223	3	6	64	false	w13	5568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
2	17	103	2223	3	6	64	false	activation	5568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	103	2223	3	6	64	false	output	8064	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	104	2226	86	6	64	false	input	231168	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	104	2226	86	6	64	false	w13	159616	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
2	17	104	2226	86	6	64	false	activation	159616	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	104	2226	86	6	64	false	output	231168	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	105	2312	6	6	64	false	input	16128	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	105	2312	6	6	64	false	w13	11136	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
2	17	105	2312	6	6	64	false	activation	11136	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	105	2312	6	6	64	false	output	16128	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	106	2318	3	6	64	false	input	8064	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	106	2318	3	6	64	false	w13	5568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
2	17	106	2318	3	6	64	false	activation	5568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	106	2318	3	6	64	false	output	8064	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	107	2321	12	6	64	false	input	32256	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	107	2321	12	6	64	false	w13	22272	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
2	17	107	2321	12	6	64	false	activation	22272	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	107	2321	12	6	64	false	output	32256	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	108	2333	29	6	64	false	input	77952	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	108	2333	29	6	64	false	w13	53824	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
2	17	108	2333	29	6	64	false	activation	53824	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	108	2333	29	6	64	false	output	77952	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	109	2362	8	6	64	false	input	21504	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	109	2362	8	6	64	false	w13	14848	2.233439266562346265e-37	6.612155723375367232e-38	9.074462362742243116e-38	8	1.000000000000000083e-30	1.000000000000000083e-30	true
2	17	109	2362	8	6	64	false	activation	14848	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	109	2362	8	6	64	false	output	21504	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	110	2370	52	6	64	false	input	139776	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	110	2370	52	6	64	false	w13	96512	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
2	17	110	2370	52	6	64	false	activation	96512	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	110	2370	52	6	64	false	output	139776	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	111	2422	52	6	64	false	input	139776	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	111	2422	52	6	64	false	w13	96512	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
2	17	111	2422	52	6	64	false	activation	96512	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	111	2422	52	6	64	false	output	139776	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	112	2474	26	6	64	false	input	69888	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	112	2474	26	6	64	false	w13	48256	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
2	17	112	2474	26	6	64	false	activation	48256	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	112	2474	26	6	64	false	output	69888	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	113	2500	13	6	64	false	input	34944	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	113	2500	13	6	64	false	w13	24128	3.739541403553402135e-37	7.640713280344868802e-38	1.238307596282316286e-37	12	1.000000000000000083e-30	1.000000000000000083e-30	true
2	17	113	2500	13	6	64	false	activation	24128	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	113	2500	13	6	64	false	output	34944	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	114	2513	28	6	64	false	input	75264	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	114	2513	28	6	64	false	w13	51968	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
2	17	114	2513	28	6	64	false	activation	51968	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	114	2513	28	6	64	false	output	75264	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	115	2541	55	6	64	false	input	147840	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	115	2541	55	6	64	false	w13	102080	1.357144962222794124e-36	7.052966104933725048e-38	2.317241602142544933e-37	45	1.000000000000000083e-30	1.000000000000000083e-30	true
2	17	115	2541	55	6	64	false	activation	102080	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	115	2541	55	6	64	false	output	147840	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	116	2596	6	6	64	false	input	16128	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	116	2596	6	6	64	false	w13	11136	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
2	17	116	2596	6	6	64	false	activation	11136	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	116	2596	6	6	64	false	output	16128	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	117	2602	9	6	64	false	input	24192	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	117	2602	9	6	64	false	w13	16704	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
2	17	117	2602	9	6	64	false	activation	16704	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	117	2602	9	6	64	false	output	24192	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	118	2611	12	6	64	false	input	32256	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	118	2611	12	6	64	false	w13	22272	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
2	17	118	2611	12	6	64	false	activation	22272	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	118	2611	12	6	64	false	output	32256	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	119	2623	11	6	64	false	input	29568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	119	2623	11	6	64	false	w13	20416	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
2	17	119	2623	11	6	64	false	activation	20416	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	119	2623	11	6	64	false	output	29568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	121	2634	6	6	64	false	input	16128	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	121	2634	6	6	64	false	w13	11136	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
2	17	121	2634	6	6	64	false	activation	11136	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	121	2634	6	6	64	false	output	16128	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	122	2640	2	6	64	false	input	5376	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	122	2640	2	6	64	false	w13	3712	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
2	17	122	2640	2	6	64	false	activation	3712	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	122	2640	2	6	64	false	output	5376	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	123	2642	5	6	64	false	input	13440	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	123	2642	5	6	64	false	w13	9280	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
2	17	123	2642	5	6	64	false	activation	9280	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	123	2642	5	6	64	false	output	13440	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	124	2647	6	6	64	false	input	16128	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	124	2647	6	6	64	false	w13	11136	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
2	17	124	2647	6	6	64	false	activation	11136	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	124	2647	6	6	64	false	output	16128	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	125	2653	20	6	64	false	input	53760	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	125	2653	20	6	64	false	w13	37120	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
2	17	125	2653	20	6	64	false	activation	37120	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	125	2653	20	6	64	false	output	53760	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	126	2673	3	6	64	false	input	8064	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	126	2673	3	6	64	false	w13	5568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
2	17	126	2673	3	6	64	false	activation	5568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	17	126	2673	3	6	64	false	output	8064	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	0	0	28	6	64	false	input	75264	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	0	0	28	6	64	false	w13	51968	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
2	20	0	0	28	6	64	false	activation	51968	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	0	0	28	6	64	false	output	75264	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	1	28	63	6	64	false	input	169344	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	1	28	63	6	64	false	w13	116928	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
2	20	1	28	63	6	64	false	activation	116928	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	1	28	63	6	64	false	output	169344	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	3	91	39	6	64	false	input	104832	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	3	91	39	6	64	false	w13	72384	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
2	20	3	91	39	6	64	false	activation	72384	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	3	91	39	6	64	false	output	104832	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	5	130	7	6	64	false	input	18816	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	5	130	7	6	64	false	w13	12992	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
2	20	5	130	7	6	64	false	activation	12992	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	5	130	7	6	64	false	output	18816	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	6	137	1	6	64	false	input	2688	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	6	137	1	6	64	false	w13	1856	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
2	20	6	137	1	6	64	false	activation	1856	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	6	137	1	6	64	false	output	2688	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	7	138	6	6	64	false	input	16128	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	7	138	6	6	64	false	w13	11136	2.159970869635953296e-37	7.052966104933725048e-38	1.003590134336667162e-37	6	1.000000000000000083e-30	1.000000000000000083e-30	true
2	20	7	138	6	6	64	false	activation	11136	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	7	138	6	6	64	false	output	16128	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	8	144	15	6	64	false	input	40320	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	8	144	15	6	64	false	w13	27840	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
2	20	8	144	15	6	64	false	activation	27840	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	8	144	15	6	64	false	output	40320	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	9	159	76	6	64	false	input	204288	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	9	159	76	6	64	false	w13	141056	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
2	20	9	159	76	6	64	false	activation	141056	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	9	159	76	6	64	false	output	204288	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	10	235	1	6	64	false	input	2688	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	10	235	1	6	64	false	w13	1856	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
2	20	10	235	1	6	64	false	activation	1856	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	10	235	1	6	64	false	output	2688	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	11	236	5	6	64	false	input	13440	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	11	236	5	6	64	false	w13	9280	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
2	20	11	236	5	6	64	false	activation	9280	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	11	236	5	6	64	false	output	13440	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	12	241	3	6	64	false	input	8064	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	12	241	3	6	64	false	w13	5568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
2	20	12	241	3	6	64	false	activation	5568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	12	241	3	6	64	false	output	8064	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	13	244	7	6	64	false	input	18816	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	13	244	7	6	64	false	w13	12992	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
2	20	13	244	7	6	64	false	activation	12992	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	13	244	7	6	64	false	output	18816	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
2	20	14	251	10	6	64	false	input	26880	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
